trialNumber,time(ms),mouseX,mouseY,targetX,targetY,targetSize,formerTargetX,formerTargetY,formerTargetSize,distanceCenter,distanceEdge,timeSinceTarget,timeSinceEdge,clicked,hit,overshootCount,raw_dx,raw_dy,raw_buttons
1,9637,897,211,740,400,30,240,400,30,245.70307283385773,230.70307283385773,6,-1,1,0,0,497,160,1
1,9652,897,211,740,400,30,240,400,30,245.70307283385773,230.70307283385773,21,-1,0,0,0,0,0,1
1,9668,897,211,740,400,30,240,400,30,245.70307283385773,230.70307283385773,37,-1,0,0,0,0,0,1
1,9685,897,211,740,400,30,240,400,30,245.70307283385773,230.70307283385773,54,-1,0,0,0,0,0,1
1,9700,897,211,740,400,30,240,400,30,245.70307283385773,230.70307283385773,69,-1,0,0,0,0,0,1
1,9717,897,211,740,400,30,240,400,30,245.70307283385773,230.70307283385773,86,-1,0,0,0,0,0,1
1,9735,897,211,740,400,30,240,400,30,245.70307283385773,230.70307283385773,104,-1,0,0,0,0,0,1
1,9750,897,211,740,400,30,240,400,30,245.70307283385773,230.70307283385773,119,-1,0,0,0,0,0,0
1,9767,897,211,740,400,30,240,400,30,245.70307283385773,230.70307283385773,136,-1,0,0,0,0,0,0
1,9784,897,211,740,400,30,240,400,30,245.70307283385773,230.70307283385773,153,-1,0,0,0,0,0,0
1,9803,897,211,740,400,30,240,400,30,245.70307283385773,230.70307283385773,172,-1,0,0,0,0,0,0
1,9821,897,211,740,400,30,240,400,30,245.70307283385773,230.70307283385773,190,-1,0,0,0,0,0,0
1,9837,897,211,740,400,30,240,400,30,245.70307283385773,230.70307283385773,206,-1,0,0,0,0,0,0
1,9855,897,211,740,400,30,240,400,30,245.70307283385773,230.70307283385773,224,-1,0,0,0,0,0,0
1,9871,897,211,740,400,30,240,400,30,245.70307283385773,230.70307283385773,240,-1,0,0,0,0,0,0
1,9889,897,211,740,400,30,240,400,30,245.70307283385773,230.70307283385773,258,-1,0,0,0,0,0,0
1,9908,897,211,740,400,30,240,400,30,245.70307283385773,230.70307283385773,277,-1,0,0,0,0,0,0
1,9923,897,211,740,400,30,240,400,30,245.70307283385773,230.70307283385773,292,-1,0,0,0,0,0,0
1,9938,897,211,740,400,30,240,400,30,245.70307283385773,230.70307283385773,307,-1,0,0,0,0,0,0
1,9955,897,211,740,400,30,240,400,30,245.70307283385773,230.70307283385773,324,-1,0,0,0,0,0,0
1,9970,897,211,740,400,30,240,400,30,245.70307283385773,230.70307283385773,339,-1,0,0,0,0,0,0
1,9986,897,211,740,400,30,240,400,30,245.70307283385773,230.70307283385773,355,-1,0,0,0,0,0,0
1,10002,897,211,740,400,30,240,400,30,245.70307283385773,230.70307283385773,371,-1,0,0,0,0,0,0
1,10020,897,211,740,400,30,240,400,30,245.70307283385773,230.70307283385773,389,-1,0,0,0,0,0,0
1,10038,897,211,740,400,30,240,400,30,245.70307283385773,230.70307283385773,407,-1,0,0,0,0,0,0
1,10053,897,211,740,400,30,240,400,30,245.70307283385773,230.70307283385773,422,-1,0,0,0,0,0,0
1,10069,897,211,740,400,30,240,400,30,245.70307283385773,230.70307283385773,438,-1,0,0,0,0,0,0
