trialNumber,time(ms),mouseX,mouseY,targetX,targetY,targetSize,formerTargetX,formerTargetY,formerTargetSize,distanceCenter,distanceEdge,timeSinceTarget,timeSinceEdge,clicked,hit,overshootCount,raw_dx,raw_dy,raw_buttons
1,21901,442,173,740,400,30,240,400,30,374.61046434930245,359.61046434930245,7,-1,1,0,0,1641,-62,1
1,21918,442,173,740,400,30,240,400,30,374.61046434930245,359.61046434930245,24,-1,0,0,0,0,0,1
1,21934,442,173,740,400,30,240,400,30,374.61046434930245,359.61046434930245,40,-1,0,0,0,0,0,1
1,21950,442,173,740,400,30,240,400,30,374.61046434930245,359.61046434930245,56,-1,0,0,0,0,0,1
1,21967,442,173,740,400,30,240,400,30,374.61046434930245,359.61046434930245,73,-1,0,0,0,0,0,1
1,21984,442,173,740,400,30,240,400,30,374.61046434930245,359.61046434930245,90,-1,0,0,0,0,0,1
1,21996,442,173,740,400,30,240,400,30,374.61046434930245,359.61046434930245,102,-1,0,0,0,0,0,0
1,22011,442,173,740,400,30,240,400,30,374.61046434930245,359.61046434930245,117,-1,0,0,0,0,0,0
1,22026,442,173,740,400,30,240,400,30,374.61046434930245,359.61046434930245,132,-1,0,0,0,0,0,0
1,22043,443,173,740,400,30,240,400,30,373.81546249453083,358.81546249453083,149,-1,0,0,0,1,0,0
1,22061,444,174,740,400,30,240,400,30,372.4137484035733,357.4137484035733,167,-1,0,0,0,1,1,0
1,22083,445,174,740,400,30,240,400,30,371.61942898616053,356.61942898616053,189,-1,0,0,0,1,0,0
1,22100,445,174,740,400,30,240,400,30,371.61942898616053,356.61942898616053,206,-1,0,0,0,0,0,0
1,22117,446,174,740,400,30,240,400,30,370.8261047984621,355.8261047984621,223,-1,0,0,0,1,0,0
1,22132,446,174,740,400,30,240,400,30,370.8261047984621,355.8261047984621,238,-1,0,0,0,0,0,0
1,22149,446,174,740,400,30,240,400,30,370.8261047984621,355.8261047984621,255,-1,0,0,0,0,0,0
1,22166,446,174,740,400,30,240,400,30,370.8261047984621,355.8261047984621,272,-1,0,0,0,0,0,0
1,22183,446,174,740,400,30,240,400,30,370.8261047984621,355.8261047984621,289,-1,0,0,0,0,0,0
1,22200,446,174,740,400,30,240,400,30,370.8261047984621,355.8261047984621,306,-1,0,0,0,0,0,0
1,22217,446,174,740,400,30,240,400,30,370.8261047984621,355.8261047984621,323,-1,0,0,0,0,0,0
1,22233,446,174,740,400,30,240,400,30,370.8261047984621,355.8261047984621,339,-1,0,0,0,0,0,0
1,22250,446,174,740,400,30,240,400,30,370.8261047984621,355.8261047984621,356,-1,0,0,0,0,0,0
1,22267,446,174,740,400,30,240,400,30,370.8261047984621,355.8261047984621,373,-1,0,0,0,0,0,0
1,22283,446,174,740,400,30,240,400,30,370.8261047984621,355.8261047984621,389,-1,0,0,0,0,0,0
