trialNumber,time(ms),mouseX,mouseY,targetX,targetY,targetSize,formerTargetX,formerTargetY,formerTargetSize,distanceCenter,distanceEdge,timeSinceTarget,timeSinceEdge,clicked,hit,overshootCount,raw_dx,raw_dy,raw_buttons
1,13634,375,492,740,400,30,240,400,30,376.4159932840261,361.4159932840261,7,-1,1,0,0,-25,292,1
1,13649,375,492,740,400,30,240,400,30,376.4159932840261,361.4159932840261,22,-1,0,0,0,0,0,1
1,13666,375,492,740,400,30,240,400,30,376.4159932840261,361.4159932840261,39,-1,0,0,0,0,0,1
1,13681,375,492,740,400,30,240,400,30,376.4159932840261,361.4159932840261,54,-1,0,0,0,0,0,0
1,13696,375,492,740,400,30,240,400,30,376.4159932840261,361.4159932840261,69,-1,0,0,0,0,0,0
1,13711,375,492,740,400,30,240,400,30,376.4159932840261,361.4159932840261,84,-1,0,0,0,0,0,0
1,13727,375,492,740,400,30,240,400,30,376.4159932840261,361.4159932840261,100,-1,0,0,0,0,0,0
1,13746,375,492,740,400,30,240,400,30,376.4159932840261,361.4159932840261,119,-1,0,0,0,0,0,0
1,13763,375,492,740,400,30,240,400,30,376.4159932840261,361.4159932840261,136,-1,0,0,0,0,0,0
1,13783,376,492,740,400,30,240,400,30,375.44640096823406,360.44640096823406,156,-1,0,0,0,1,0,0
1,13800,377,488,740,400,30,240,400,30,373.51439061969216,358.51439061969216,173,-1,0,0,0,1,-4,0
1,13818,380,481,740,400,30,240,400,30,369.0,354.0,191,-1,0,0,0,3,-7,0
1,13835,384,470,740,400,30,240,400,30,362.8167581576132,347.8167581576132,208,-1,0,0,0,4,-11,0
1,13850,390,457,740,400,30,240,400,30,354.6110545372211,339.6110545372211,223,-1,0,0,0,6,-13,0
1,13866,397,443,740,400,30,240,400,30,345.6848275524976,330.6848275524976,239,-1,0,0,0,7,-14,0
1,13883,416,430,740,400,30,240,400,30,325.38592471094995,310.38592471094995,256,-1,0,0,0,19,-13,0
1,13898,436,422,740,400,30,240,400,30,304.7950130825634,289.7950130825634,271,-1,0,0,0,20,-8,0
1,13914,520,403,740,400,30,240,400,30,220.02045359466015,205.02045359466015,287,-1,0,0,0,84,-19,0
1,13933,586,399,740,400,30,240,400,30,154.00324671902212,139.00324671902212,306,-1,0,0,0,66,-4,0
