trialNumber,time(ms),mouseX,mouseY,targetX,targetY,targetSize,formerTargetX,formerTargetY,formerTargetSize,distanceCenter,distanceEdge,timeSinceTarget,timeSinceEdge,clicked,hit,overshootCount,raw_dx,raw_dy,raw_buttons
1,10846,889,612,740,400,30,240,400,30,259.12352266824405,244.12352266824405,5,-1,1,0,0,1037,412,1
1,10862,889,612,740,400,30,240,400,30,259.12352266824405,244.12352266824405,21,-1,0,0,0,0,0,1
1,10878,889,612,740,400,30,240,400,30,259.12352266824405,244.12352266824405,37,-1,0,0,0,0,0,1
1,10895,889,612,740,400,30,240,400,30,259.12352266824405,244.12352266824405,54,-1,0,0,0,0,0,1
1,10912,889,612,740,400,30,240,400,30,259.12352266824405,244.12352266824405,71,-1,0,0,0,0,0,1
1,10929,889,612,740,400,30,240,400,30,259.12352266824405,244.12352266824405,88,-1,0,0,0,0,0,1
1,10946,889,612,740,400,30,240,400,30,259.12352266824405,244.12352266824405,105,-1,0,0,0,0,0,1
1,10962,889,612,740,400,30,240,400,30,259.12352266824405,244.12352266824405,121,-1,0,0,0,0,0,1
1,10978,889,612,740,400,30,240,400,30,259.12352266824405,244.12352266824405,137,-1,0,0,0,0,0,1
1,10996,889,612,740,400,30,240,400,30,259.12352266824405,244.12352266824405,155,-1,0,0,0,0,0,0
1,11011,889,612,740,400,30,240,400,30,259.12352266824405,244.12352266824405,170,-1,0,0,0,0,0,0
1,11026,889,612,740,400,30,240,400,30,259.12352266824405,244.12352266824405,185,-1,0,0,0,0,0,0
1,11042,889,612,740,400,30,240,400,30,259.12352266824405,244.12352266824405,201,-1,0,0,0,0,0,0
1,11058,889,612,740,400,30,240,400,30,259.12352266824405,244.12352266824405,217,-1,0,0,0,0,0,0
1,11075,889,612,740,400,30,240,400,30,259.12352266824405,244.12352266824405,234,-1,0,0,0,0,0,0
1,11091,889,612,740,400,30,240,400,30,259.12352266824405,244.12352266824405,250,-1,0,0,0,0,0,0
1,11107,889,612,740,400,30,240,400,30,259.12352266824405,244.12352266824405,266,-1,0,0,0,0,0,0
1,11123,889,612,740,400,30,240,400,30,259.12352266824405,244.12352266824405,282,-1,0,0,0,0,0,0
1,11141,889,612,740,400,30,240,400,30,259.12352266824405,244.12352266824405,300,-1,0,0,0,0,0,0
1,11158,889,612,740,400,30,240,400,30,259.12352266824405,244.12352266824405,317,-1,0,0,0,0,0,0
1,11173,889,612,740,400,30,240,400,30,259.12352266824405,244.12352266824405,332,-1,0,0,0,0,0,0
1,11191,889,612,740,400,30,240,400,30,259.12352266824405,244.12352266824405,350,-1,0,0,0,0,0,0
