trialNumber,time(ms),mouseX,mouseY,targetX,targetY,targetSize,formerTargetX,formerTargetY,formerTargetSize,distanceCenter,distanceEdge,timeSinceTarget,timeSinceEdge,clicked,hit,overshootCount,raw_dx,raw_dy,raw_buttons
1,3272,667,438,740,400,30,240,400,30,82.29823813423954,67.29823813423954,3,-1,1,0,0,267,238,1
1,3291,669,437,740,400,30,240,400,30,80.06247560499239,65.06247560499239,22,-1,0,0,0,2,-1,1
1,3307,670,437,740,400,30,240,400,30,79.17701686727027,64.17701686727027,38,-1,0,0,0,1,0,1
1,3323,670,437,740,400,30,240,400,30,79.17701686727027,64.17701686727027,54,-1,0,0,0,0,0,1
1,3341,670,437,740,400,30,240,400,30,79.17701686727027,64.17701686727027,72,-1,0,0,0,0,0,1
1,3356,670,437,740,400,30,240,400,30,79.17701686727027,64.17701686727027,87,-1,0,0,0,0,0,1
1,3372,670,437,740,400,30,240,400,30,79.17701686727027,64.17701686727027,103,-1,0,0,0,0,0,1
1,3387,670,437,740,400,30,240,400,30,79.17701686727027,64.17701686727027,118,-1,0,0,0,0,0,0
1,3402,670,437,740,400,30,240,400,30,79.17701686727027,64.17701686727027,133,-1,0,0,0,0,0,0
1,3420,670,437,740,400,30,240,400,30,79.17701686727027,64.17701686727027,151,-1,0,0,0,0,0,0
1,3436,670,437,740,400,30,240,400,30,79.17701686727027,64.17701686727027,167,-1,0,0,0,0,0,0
1,3454,670,437,740,400,30,240,400,30,79.17701686727027,64.17701686727027,185,-1,0,0,0,0,0,0
1,3469,670,437,740,400,30,240,400,30,79.17701686727027,64.17701686727027,200,-1,0,0,0,0,0,0
1,3487,670,437,740,400,30,240,400,30,79.17701686727027,64.17701686727027,218,-1,0,0,0,0,0,0
1,3502,670,437,740,400,30,240,400,30,79.17701686727027,64.17701686727027,233,-1,0,0,0,0,0,0
1,3518,673,435,740,400,30,240,400,30,75.59100475585703,60.59100475585703,249,-1,0,0,0,3,-2,0
1,3533,676,433,740,400,30,240,400,30,72.00694410957877,57.00694410957877,264,-1,0,0,0,3,-2,0
1,3549,690,423,740,400,30,240,400,30,55.036351623268054,40.036351623268054,280,-1,0,0,0,14,-10,0
1,3569,714,405,740,400,30,240,400,30,26.476404589747453,11.476404589747453,300,-1,0,0,0,24,-18,0
1,3584,723,398,740,400,30,240,400,30,17.11724276862369,2.11724276862369,315,-1,0,0,0,9,-7,0
1,3600,726,397,740,400,30,240,400,30,14.317821063276353,0,331,0,0,0,0,3,-1,0
1,3616,726,397,740,400,30,240,400,30,14.317821063276353,0,347,16,0,0,0,0,0,0
1,3633,726,397,740,400,30,240,400,30,14.317821063276353,0,364,33,0,0,0,0,0,0
1,3651,726,397,740,400,30,240,400,30,14.317821063276353,0,382,51,0,0,0,0,0,0
1,3665,726,397,740,400,30,240,400,30,14.317821063276353,0,396,65,0,0,0,0,0,0
1,3682,726,397,740,400,30,240,400,30,14.317821063276353,0,413,82,0,0,0,0,0,0
1,3698,726,397,740,400,30,240,400,30,14.317821063276353,0,429,98,0,0,0,0,0,0
1,3715,726,397,740,400,30,240,400,30,14.317821063276353,0,446,115,0,0,0,0,0,0
1,3732,726,397,740,400,30,240,400,30,14.317821063276353,0,463,132,0,0,0,0,0,0
1,3752,726,397,740,400,30,240,400,30,14.317821063276353,0,483,152,0,0,0,0,0,0
1,3766,728,397,740,400,30,240,400,30,12.36931687685298,0,497,166,0,0,0,2,0,0
1,3783,730,397,740,400,30,240,400,30,10.44030650891055,0,514,183,0,0,0,2,0,0
1,3799,732,397,740,400,30,240,400,30,8.54400374531753,0,530,199,0,0,0,2,0,0
1,3815,734,398,740,400,30,240,400,30,6.324555320336759,0,546,215,0,0,0,2,1,0
1,3832,735,398,740,400,30,240,400,30,5.385164807134504,0,563,232,0,0,0,1,0,0
1,3848,735,398,740,400,30,240,400,30,5.385164807134504,0,579,248,0,0,0,0,0,0
1,3865,736,398,740,400,30,240,400,30,4.47213595499958,0,596,265,0,0,0,1,0,0
1,3881,737,398,740,400,30,240,400,30,3.605551275463989,0,612,281,0,0,0,1,0,0
1,3897,738,398,740,400,30,240,400,30,2.8284271247461903,0,628,297,0,0,0,1,0,0
1,3913,738,399,740,400,30,240,400,30,2.23606797749979,0,644,313,0,0,0,0,1,0
1,3930,739,399,740,400,30,240,400,30,1.4142135623730951,0,661,330,0,0,0,1,0,0
2,3948,739,399,240,400,70,740,400,70,499.001002003002,464.001002003002,4,-1,1,1,0,0,0,1
2,3966,739,399,240,400,70,740,400,70,499.001002003002,464.001002003002,22,-1,0,0,0,0,0,1
2,3983,739,399,240,400,70,740,400,70,499.001002003002,464.001002003002,39,-1,0,0,0,0,0,1
2,4000,739,399,240,400,70,740,400,70,499.001002003002,464.001002003002,56,-1,0,0,0,0,0,1
2,4013,739,399,240,400,70,740,400,70,499.001002003002,464.001002003002,69,-1,0,0,0,0,0,1
2,4031,739,399,240,400,70,740,400,70,499.001002003002,464.001002003002,87,-1,0,0,0,0,0,1
2,4049,739,399,240,400,70,740,400,70,499.001002003002,464.001002003002,105,-1,0,0,0,0,0,0
2,4065,739,399,240,400,70,740,400,70,499.001002003002,464.001002003002,121,-1,0,0,0,0,0,0
2,4081,739,400,240,400,70,740,400,70,499.0,464.0,137,-1,0,0,0,0,1,0
2,4098,737,401,240,400,70,740,400,70,497.0010060351991,462.0010060351991,154,-1,0,0,0,-2,1,0
2,4114,731,402,240,400,70,740,400,70,491.0040733028597,456.0040733028597,170,-1,0,0,0,-6,1,0
2,4131,705,406,240,400,70,740,400,70,465.0387080663286,430.0387080663286,187,-1,0,0,0,-26,4,0
2,4149,658,407,240,400,70,740,400,70,418.05860833141566,383.05860833141566,205,-1,0,0,0,-47,1,0
2,4166,585,408,240,400,70,740,400,70,345.09274115808347,310.09274115808347,222,-1,0,0,0,-73,1,0
2,4183,544,408,240,400,70,740,400,70,304.1052449399714,269.1052449399714,239,-1,0,0,0,-41,0,0
2,4202,527,408,240,400,70,740,400,70,287.1114766079545,252.1114766079545,258,-1,0,0,0,-17,0,0
2,4217,493,405,240,400,70,740,400,70,253.04940229133123,218.04940229133123,273,-1,0,0,0,-34,-3,0
2,4237,485,404,240,400,70,740,400,70,245.03265088555034,210.03265088555034,293,-1,0,0,0,-8,-1,0
2,4252,483,403,240,400,70,740,400,70,243.01851781294363,208.01851781294363,308,-1,0,0,0,-2,-1,0
2,4267,481,403,240,400,70,740,400,70,241.0186714758838,206.0186714758838,323,-1,0,0,0,-2,0,0
2,4282,477,402,240,400,70,740,400,70,237.00843866833097,202.00843866833097,338,-1,0,0,0,-4,-1,0
2,4299,471,401,240,400,70,740,400,70,231.00216449202375,196.00216449202375,355,-1,0,0,0,-6,-1,0
2,4314,462,401,240,400,70,740,400,70,222.00225224082752,187.00225224082752,370,-1,0,0,0,-9,0,0
2,4331,452,401,240,400,70,740,400,70,212.00235847744713,177.00235847744713,387,-1,0,0,0,-10,0,0
2,4348,437,401,240,400,70,740,400,70,197.00253805471644,162.00253805471644,404,-1,0,0,0,-15,0,0
2,4364,415,401,240,400,70,740,400,70,175.0028571195339,140.0028571195339,420,-1,0,0,0,-22,0,0
2,4379,391,401,240,400,70,740,400,70,151.00331122197287,116.00331122197287,435,-1,0,0,0,-24,0,0
2,4397,369,401,240,400,70,740,400,70,129.00387591076478,94.00387591076478,453,-1,0,0,0,-22,0,0
2,4412,349,403,240,400,70,740,400,70,109.04127658827184,74.04127658827184,468,-1,0,0,0,-20,2,0
2,4430,316,403,240,400,70,740,400,70,76.05918747922567,41.05918747922567,486,-1,0,0,0,-33,0,0
2,4448,291,403,240,400,70,740,400,70,51.088159097779204,16.088159097779204,504,-1,0,0,0,-25,0,0
2,4463,270,403,240,400,70,740,400,70,30.14962686336267,0,519,0,0,0,0,-21,0,0
2,4478,255,401,240,400,70,740,400,70,15.033296378372908,0,534,15,0,0,0,-15,-2,0
2,4495,244,399,240,400,70,740,400,70,4.123105625617661,0,551,32,0,0,0,-11,-2,0
2,4512,240,398,240,400,70,740,400,70,2.0,0,568,49,0,0,0,-4,-1,0
2,4528,238,397,240,400,70,740,400,70,3.605551275463989,0,584,65,0,0,0,-2,-1,0
2,4544,238,397,240,400,70,740,400,70,3.605551275463989,0,600,81,0,0,0,0,0,0
2,4560,238,397,240,400,70,740,400,70,3.605551275463989,0,616,97,0,0,0,0,0,0
2,4575,238,397,240,400,70,740,400,70,3.605551275463989,0,631,112,0,0,0,0,0,0
2,4591,238,397,240,400,70,740,400,70,3.605551275463989,0,647,128,0,0,0,0,0,0
2,4610,237,395,240,400,70,740,400,70,5.830951894845301,0,666,147,0,0,0,-1,-2,0
2,4625,237,395,240,400,70,740,400,70,5.830951894845301,0,681,162,0,0,0,0,0,0
2,4642,237,395,240,400,70,740,400,70,5.830951894845301,0,698,179,0,0,0,0,0,0
2,4658,237,395,240,400,70,740,400,70,5.830951894845301,0,714,195,0,0,0,0,0,0
2,4674,237,395,240,400,70,740,400,70,5.830951894845301,0,730,211,0,0,0,0,0,0
3,4691,237,395,940,400,30,240,400,30,703.0177807139731,688.0177807139731,3,-1,1,1,0,0,0,1
3,4709,237,395,940,400,30,240,400,30,703.0177807139731,688.0177807139731,21,-1,0,0,0,0,0,1
3,4726,237,395,940,400,30,240,400,30,703.0177807139731,688.0177807139731,38,-1,0,0,0,0,0,1
3,4745,237,395,940,400,30,240,400,30,703.0177807139731,688.0177807139731,57,-1,0,0,0,0,0,1
3,4760,237,395,940,400,30,240,400,30,703.0177807139731,688.0177807139731,72,-1,0,0,0,0,0,0
3,4775,237,395,940,400,30,240,400,30,703.0177807139731,688.0177807139731,87,-1,0,0,0,0,0,0
3,4793,237,395,940,400,30,240,400,30,703.0177807139731,688.0177807139731,105,-1,0,0,0,0,0,0
3,4810,239,395,940,400,30,240,400,30,701.0178314422537,686.0178314422537,122,-1,0,0,0,2,0,0
3,4827,243,396,940,400,30,240,400,30,697.0114776673337,682.0114776673337,139,-1,0,0,0,4,1,0
3,4843,251,398,940,400,30,240,400,30,689.0029027515051,674.0029027515051,155,-1,0,0,0,8,2,0
3,4860,269,400,940,400,30,240,400,30,671.0,656.0,172,-1,0,0,0,18,2,0
3,4877,303,401,940,400,30,240,400,30,637.0007849288728,622.0007849288728,189,-1,0,0,0,34,1,0
3,4894,380,402,940,400,30,240,400,30,560.003571417183,545.003571417183,206,-1,0,0,0,77,1,0
3,4911,441,402,940,400,30,240,400,30,499.0040079999358,484.0040079999358,223,-1,0,0,0,61,0,0
3,4930,501,402,940,400,30,240,400,30,439.00455578501686,424.00455578501686,242,-1,0,0,0,60,0,0
3,4947,557,402,940,400,30,240,400,30,383.00522189651673,368.00522189651673,259,-1,0,0,0,56,0,0
3,4961,608,402,940,400,30,240,400,30,332.0060240417333,317.0060240417333,273,-1,0,0,0,51,0,0
3,4977,645,403,940,400,30,240,400,30,295.01525384291574,280.01525384291574,289,-1,0,0,0,37,1,0
3,4995,671,404,940,400,30,240,400,30,269.02973813316623,254.02973813316623,307,-1,0,0,0,26,1,0
3,5012,685,405,940,400,30,240,400,30,255.04901489713697,240.04901489713697,324,-1,0,0,0,14,1,0
3,5030,692,405,940,400,30,240,400,30,248.05039810490126,233.05039810490126,342,-1,0,0,0,7,0,0
3,5047,694,405,940,400,30,240,400,30,246.05080776132397,231.05080776132397,359,-1,0,0,0,2,0,0
3,5064,699,405,940,400,30,240,400,30,241.05186163977245,226.05186163977245,376,-1,0,0,0,5,0,0
3,5082,707,405,940,400,30,240,400,30,233.05364189387817,218.05364189387817,394,-1,0,0,0,8,0,0
3,5098,725,405,940,400,30,240,400,30,215.05813167606567,200.05813167606567,410,-1,0,0,0,18,0,0
3,5116,763,403,940,400,30,240,400,30,177.02542190318317,162.02542190318317,428,-1,0,0,0,38,-2,0
3,5131,801,401,940,400,30,240,400,30,139.00359707575916,124.00359707575916,443,-1,0,0,0,38,-2,0
3,5148,823,400,940,400,30,240,400,30,117.0,102.0,460,-1,0,0,0,22,-1,0
3,5166,833,399,940,400,30,240,400,30,107.00467279516349,92.00467279516349,478,-1,0,0,0,10,-1,0
3,5180,833,399,940,400,30,240,400,30,107.00467279516349,92.00467279516349,492,-1,0,0,0,0,0,0
3,5196,833,399,940,400,30,240,400,30,107.00467279516349,92.00467279516349,508,-1,0,0,0,0,0,0
3,5215,834,399,940,400,30,240,400,30,106.00471687618433,91.00471687618433,527,-1,0,0,0,1,0,0
3,5231,836,399,940,400,30,240,400,30,104.00480758118829,89.00480758118829,543,-1,0,0,0,2,0,0
3,5248,844,399,940,400,30,240,400,30,96.00520819205592,81.00520819205592,560,-1,0,0,0,8,0,0
3,5264,864,399,940,400,30,240,400,30,76.00657866263946,61.006578662639456,576,-1,0,0,0,20,0,0
3,5279,897,399,940,400,30,240,400,30,43.01162633521314,28.011626335213137,591,-1,0,0,0,33,0,0
3,5297,930,401,940,400,30,240,400,30,10.04987562112089,0,609,0,0,0,0,33,2,0
3,5314,956,401,940,400,30,240,400,30,16.0312195418814,1.0312195418813985,626,17,0,0,1,26,0,0
